7.151000053169999093e-01,5.001000053169999404e-01,1.385000053170000189e-01,7.343000053169999042e-01,3.828000053169999806e-01,3.499000053169999958e-01,1.555000053170000063e-01,4.565000053170000238e-01,8.400005316999999486e-03,9.788000053169999548e-01,2.220000053170000098e-01,6.672000053169999667e-01,1.000053170000000095e-04,3.967000053170000040e-01,8.423000053170000001e-01,7.310000053169999346e-01,7.300000531699998851e-02,5.843000053169999930e-01,8.420000053169999221e-01,1.661000053170000046e-01,7.384000053169998967e-01,5.129000053169999740e-01,1.889000053170000193e-01,3.004000053170000073e-01,5.611000053169999946e-01,6.421000053169999555e-01,6.137000053169999747e-01,9.634000053169999855e-01,2.940000531699999906e-02,8.812000053169999347e-01,4.106000053170000275e-01,5.760000053169999079e-01
2.475100005317000029e+00,2.020000053170000198e-01,-1.592000053170000151e-01,-8.171400005317000392e+00,-2.777800005317000220e+00,-2.197900005317000360e+00,-8.406000053169999653e-01,2.202700005317000276e+00,-1.344100005317000024e+00,-1.518100005316999956e+00,-6.597000053169999045e-01,2.221200005317000237e+00,-4.749000053169999958e-01,4.663200005316999963e+00,-2.138400005317000030e+00,3.967600005317000189e+00,-1.392500005317000022e+00,2.223700005317000183e+00,6.079000053169999473e-01,-1.973000053170000101e-01,6.664200005317000297e+00,2.667500005317000156e+00,-7.568000053169999797e-01,-6.261000053169999413e-01,5.920000531700000262e-02,2.080100005317000011e+00,-6.402500005317000031e+00,-2.283600005317000026e+00,2.701000053170000137e-01,-3.093200005317000123e+00,-2.043500005317000046e+00,-1.985300005317000016e+00
8.235252499580383301e-01,1.326818704605102317e+00,-4.242588996887207031e+00,-1.389859080314636230e+00,6.580148935317993164e-01,7.411396503448486328e-01,-4.912877380847929798e-01,-8.450917005538941540e-01,-1.122749090194701926e+00,1.633525729179382102e+00,1.523598074913024680e+00,-2.444516420364379883e+00,1.925177812576293945e+00,-2.346549510955810991e+00,1.669064640998840332e+00,-4.587448120117187500e+00,-5.395996570587158897e-02,-8.647131919860837623e-01,4.296936511993408203e+00,5.187412261962890625e+00,9.509216547012327991e-01,4.242456912994384766e+00,5.633652210235595703e-01,1.374503970146179421e+00,1.738774776458740234e+00,7.353048920631408691e-01,-7.054806351661682129e-01,1.494310617446899414e+00,8.112893104553222656e+00,4.138547778129577637e-01,4.869350433349609375e+00,-5.458677291870117188e+00
-6.041235923767089844e-01,-3.380496978759766069e+00,-5.207239151000975674e+00,6.627882122993469238e-01,1.915378093719482422e+00,1.987960934638976385e+00,-1.360582351684570312e+00,8.177277445793151855e-01,-3.764925003051757812e+00,-3.778203725814819336e+00,2.052088260650634766e+00,-1.533189892768860085e+00,-1.478015929460525513e-01,-2.871181964874267578e+00,2.038939476013183594e+00,-7.986507892608641690e+00,4.308993816375732422e+00,-1.269046664237976074e+00,3.862906217575072798e+00,7.433032989501953125e-01,1.198026418685913086e+00,1.604028463363647461e+00,-2.117933034896850586e+00,-1.864733338356018066e+00,-1.195833683013916016e+00,3.114841133356094360e-02,7.443131804466246448e-01,-1.051393508911132812e+00,4.083557128906250000e+00,1.627425670623779297e+00,4.988067626953125000e+00,-5.346240997314453125e+00
2.590800005317000387e+00,-8.911000053169999546e-01,2.704000005317000355e+00,3.265000053170000194e-01,1.765500005317000021e+00,9.802000053169999116e-01,1.214000053169999871e-01,3.935000053170000234e-01,-3.516400005317000144e+00,-2.539900005316999998e+00,-8.909000053169999767e-01,4.714900005317000264e+00,-2.570400005316999970e+00,1.619000053169999953e-01,6.647000053169999090e-01,-9.979200005317000688e+00,-1.910500005317000038e+00,-1.286600005316999917e+00,1.797000005316999882e+00,2.028300005317000387e+00,-3.770000053170000087e-01,4.694100005316999891e+00,2.213200005317000230e+00,1.380400005317000023e+00,8.237000053169999392e-01,-1.549400005317000062e+00,-3.702000053169999805e-01,1.287000053170000158e-01,5.132100005317000502e+00,-1.542200005316999967e+00,2.899900005317000318e+00,-3.718300005317000334e+00
-3.710492610931396928e+00,-6.201746463775633655e-01,2.047332763671875000e+00,1.427648544311523438e+00,-2.358151197433472124e+00,6.784800291061400257e-01,1.651401162147521973e+00,-4.373124122619628906e+00,-1.120961427688598633e+00,-3.456030368804931641e+00,1.125938773155212624e+00,-6.642851233482360840e-02,-2.316099405288695845e+00,4.574664533138275146e-01,4.684938192367553156e-01,-4.800236225128173828e+00,-2.312408924102783647e+00,-2.365772724151611328e+00,2.387013912200928178e+00,-4.413871467113494873e-01,4.664088249206542969e+00,6.775210857391357422e+00,3.779332399368286577e+00,4.520549297332763672e+00,2.190018177032470703e+00,3.874946534633637030e-01,6.481645256280899048e-02,2.577190160751342329e+00,4.267608821392058771e-01,-4.425350725650786798e-01,1.357449150085449219e+01,-6.795346260070799893e+00
7.009000053169999189e-01,4.710000053169999812e-01,1.803000053169999950e-01,1.250000053170000069e-01,2.402000053170000038e-01,4.463000053169999815e-01,9.494000053169999731e-01,7.146000053169999644e-01,1.545000053170000054e-01,2.397000053170000033e-01,5.950000531699999734e-02,5.272000053169999534e-01,9.508000053169999299e-01,2.633000053169999854e-01,8.454000053169999918e-01,2.153000053169999983e-01,5.190000053169999683e-01,2.655000053170000207e-01,5.669000053169999109e-01,8.201000053170000026e-01,5.384000053169999411e-01,1.014000053169999971e-01,5.528000053169999095e-01,3.758000053170000299e-01,3.874000053170000291e-01,4.989000053170000171e-01,4.776000053170000315e-01,9.951000053169999360e-01,5.379000053169999962e-01,4.711000053170000257e-01,5.256000053169999076e-01,6.031000053169999209e-01
1.053598046302795410e+00,-3.207170248031616211e+00,-4.576339721679688055e-01,8.536134362220764160e-01,7.241298556327820934e-01,7.008295059204100452e-01,-5.641145110130310059e-01,1.836670637130737305e+00,-2.151012659072875977e+00,-2.885110855102539507e+00,-6.964604556560516357e-02,1.253097876906394785e-02,-1.064744830131530762e+00,2.987843751907348633e-01,1.024799704551696777e+00,-8.963432312011718750e+00,-4.237861335277556263e-01,6.616123318672180176e-01,4.446220695972442072e-01,2.112780332565308061e+00,4.479910373687744141e+00,-4.624129533767699085e-01,-2.004526853561401367e+00,1.912820488214492798e-01,-2.424251556396484819e+00,-5.467402338981629528e-01,-2.415683567523956021e-01,-1.388406634330749512e+00,8.242520689964294434e-01,-8.765891790390014648e-01,8.868167877197265625e+00,-3.636870861053466353e+00
9.519000053169999198e-01,3.240000053170000172e-01,4.295000053169999998e-01,1.195000053169999882e-01,9.757000053169999632e-01,4.138000053170000081e-01,4.051000053170000226e-01,8.768000053169999752e-01,2.844000053169999931e-01,4.242000053170000284e-01,7.563000053169999237e-01,5.870000531700000218e-02,9.003000053169999406e-01,5.118000053169999841e-01,1.288000053170000048e-01,3.967000053170000040e-01,3.985000053170000278e-01,7.160000053169999212e-01,3.315000053170000238e-01,2.811000053170000235e-01,4.697000053170000133e-01,7.322000053169999134e-01,4.069000053169999909e-01,8.862000053169999392e-01,8.260000531699999982e-02,2.378000053170000183e-01,5.741000053170000061e-01,4.670000053170000331e-01,4.193000053170000130e-01,5.276000053169999093e-01,1.032000053169999931e-01,5.390000053169999861e-01
4.494000053170000286e-01,4.987000053169999836e-01,1.485000053170000001e-01,7.237000053169999614e-01,4.322000053169999800e-01,9.833000053169999033e-01,9.631000053169999076e-01,9.492000053169999951e-01,3.309000053170000344e-01,1.530000053170000041e-01,3.270000053170000198e-01,4.961000053169999924e-01,8.712000053169999259e-01,7.005000053169999630e-01,3.390000531699999958e-02,2.988000053170000170e-01,2.517000053169999862e-01,5.373000053169999513e-01,9.659000053169999322e-01,8.861000053169999502e-01,8.589000053169999482e-01,9.569000053169999243e-01,3.174000053170000224e-01,3.997000053170000067e-01,6.659000053169999989e-01,4.182000053170000231e-01,4.710000531700000298e-02,6.414000053169999216e-01,8.773000053169999202e-01,8.650000053169999426e-01,6.840000053170000038e-01,1.200000053169999886e-01
5.742307662963866299e+00,-1.200587630271911621e+00,-4.071522712707520419e+00,5.639462471008300781e-01,3.585114955902100053e+00,2.174365282058715820e+00,-2.577383756637572798e+00,1.733366608619689941e+00,-5.644264817237854004e-01,1.110746264457702637e+00,-3.596259951591492254e-01,3.202721178531646729e-01,8.715468645095826306e-01,3.020804524421691895e-01,-9.831667542457581677e-01,-9.378613471984863281e+00,1.343352079391479492e+00,9.654851555824279785e-01,-3.592670202255248579e+00,2.301517248153686523e+00,1.729844808578491211e+00,-2.214339733123779297e+00,-3.170508623123168945e+00,7.087633609771728516e-01,-2.397819995880126509e+00,9.475892037153244019e-02,-1.633649110794067161e+00,-1.981600046157836692e+00,4.634945392608643466e+00,8.056476116180421032e-01,1.975723028182983620e+00,-6.152048587799072266e+00
-4.418059885501862127e-01,7.921092510223387562e-01,3.842202425003051758e-01,-3.747235834598541260e-01,-5.379196405410766602e-01,-5.749472379684448242e-01,1.519164204597473145e+00,1.440031528472900613e+00,-2.473077535629272017e+00,-2.671721696853637695e+00,6.017289161682128906e-01,-1.061938047409057617e+00,-3.157243251800537109e+00,5.919705033302308239e-01,-3.652811646461487372e-01,-6.832651615142821377e+00,8.457661867141722523e-01,3.870779648423194191e-02,1.880871295928955300e+00,8.432742357254029431e-01,2.776942729949951616e+00,-1.448245286941528320e+00,-9.478352665901181862e-01,-8.934220075607298694e-01,-3.259680569171905518e-01,3.639343976974486750e-01,-1.145706534385681152e+00,-1.473204135894774947e+00,1.041533891111612320e-02,4.288820922374724787e-01,1.021830272674560369e+01,-5.025568008422851562e+00
5.067500005317000067e+00,-1.490100005316999932e+00,-4.901500005317000586e+00,-7.930000531699998856e-02,3.566700005317000155e+00,2.374800005317000196e+00,-2.517500005317000245e+00,1.301800005317000020e+00,-4.959000053170000144e-01,4.857000053170000275e-01,-3.650000531699999773e-02,-1.083600005316999848e+00,1.758000005316999959e+00,-9.355000053169999497e-01,-5.162000053169999436e-01,-8.142100005316999400e+00,1.600700005316999963e+00,3.559000053170000011e-01,-1.923300005316999961e+00,2.307300005317000302e+00,1.990700005316999865e+00,-2.783400005317000048e+00,-3.060500005317000394e+00,2.150000531699999828e-02,-2.121600005317000104e+00,-1.441000053170000128e-01,-1.639300005316999931e+00,-2.884100005317000281e+00,4.258700005317000326e+00,1.131400005316999913e+00,1.366700005316999977e+00,-5.470500005317000536e+00
-1.358804464340209961e+00,-1.917347311973571999e+00,-6.144460439682006836e-01,-1.563261985778808372e+00,1.218075156211853027e+00,-1.353850007057190163e+00,-6.378752738237379594e-02,8.025557398796081543e-01,-3.880025863647461382e+00,-2.785671472549438477e+00,-1.073506832122802956e+00,-5.516585111618041992e-01,-1.799159526824950950e+00,4.127334058284760215e-02,-2.438729524612426758e+00,-7.229629516601561612e+00,-2.748096585273742676e-01,-1.299530506134033425e+00,2.076569795608520064e+00,2.192918300628662109e+00,2.559737443923950195e+00,-3.812012195587158203e+00,-1.206285357475280762e+00,4.404643774032592773e-01,9.505889415740965687e-01,-9.665390849113464355e-01,2.966854572296142023e-01,-2.658328533172607422e+00,2.282315492630004883e-01,-7.246797531843186813e-02,9.514499664306638849e+00,-4.032067298889160156e+00
-2.462000053170000091e-01,-1.059100005316999882e+00,-2.422300005317000071e+00,9.290000053169999994e-01,1.347680000531700095e+01,6.138300005317000263e+00,2.723000053169999934e-01,-4.220000005316999925e+00,5.945400005317000414e+00,-3.831000053170000030e-01,-7.460000531699999271e-02,2.118200005317000034e+00,-1.381700005316999880e+00,-1.979800005316999956e+00,-1.981600005316999979e+00,1.479200005317000022e+00,-1.897300005316999938e+00,4.448800005317000483e+00,-7.159000053169999322e-01,7.301200005316999864e+00,6.906000053169999431e-01,-6.547200005317000304e+00,-2.446200005317000326e+00,3.051800005317000242e+00,-1.339700005316999842e+00,1.651700005316999897e+00,-1.565500005316999843e+00,2.692900005317000023e+00,3.542800005317000345e+00,1.383000005316999959e+00,1.981100005317000035e+00,-8.797100005317000537e+00
-3.468800005317000057e+00,-2.695800005317000370e+00,-4.076600005317000175e+00,-6.825500005317000074e+00,5.869000053169999287e-01,-2.126100005317000274e+00,-7.123000053169999957e-01,-2.894000053169999975e-01,1.137300005316999929e+00,4.483000053169999832e-01,-3.373700005317000095e+00,-4.383500005316999903e+00,-2.870900005316999959e+00,-6.017900005317000200e+00,9.489000053169999171e-01,1.139200005316999942e+00,-1.340900005316999932e+00,-2.605500005317000323e+00,1.226200005316999908e+00,2.110300005317000238e+00,-2.105500005317000323e+00,-5.226700005317000297e+00,2.078400005316999977e+00,2.171700005317000137e+00,3.851600005317000086e+00,-2.775300005317000274e+00,-3.790000531700000314e-02,-2.145300005317000380e+00,1.719100005317000024e+00,-6.886000053169999413e-01,-4.655800005317000334e+00,-2.929500005317000166e+00
-4.075500005317000074e+00,-1.144900005316999980e+00,2.993000053170000174e-01,-2.250000531699999917e-02,-4.990000531699999992e-02,-1.528300005316999943e+00,-2.465800005317000387e+00,3.004300005317000366e+00,-5.801000005317000330e+00,-6.208000053169999699e-01,1.191800005316999922e+00,1.492100005316999933e+00,-1.890700005316999999e+00,8.349000053169999269e-01,-5.682000053169999898e-01,-8.493400005316999568e+00,5.729000053169999163e-01,6.541000053169999662e-01,-9.564000053169999793e-01,1.419000053170000053e-01,4.060300005316999972e+00,-5.470700005317000070e+00,-2.750500005317000340e+00,2.877800005317000309e+00,-1.614500005316999998e+00,-1.300000005316999996e+00,1.111200005316999917e+00,6.811100005316999884e+00,4.138600005317000452e+00,8.663000053169999104e-01,1.010000005316999960e+00,-5.683200005317000425e+00
3.336400005316999984e+00,1.874700005316999984e+00,-1.294000053169999942e-01,5.126000053169998960e-01,2.267000005317000078e+00,1.736400005316999895e+00,-2.324800005317000373e+00,2.018300005317000156e+00,-3.101000005317000152e+00,-1.208600005316999848e+00,4.325000053170000025e-01,-2.181400005317000179e+00,-1.466200005316999899e+00,-7.707000053170000031e-01,-1.096100005317000026e+00,-6.977100005317000253e+00,2.776300005317000164e+00,-1.400800005316999997e+00,-4.970000053170000043e-01,9.810000053169999346e-01,2.667300005317000178e+00,2.695300005317000203e+00,-2.949600005317000395e+00,3.721500005316999982e+00,-1.071900005317000026e+00,7.784000053169999322e-01,-9.651000053169999093e-01,-3.520000005317000191e+00,2.912300005317000284e+00,2.077500005317000298e+00,1.373140000531700089e+01,-5.513500005316999797e+00
1.501000053170000181e-01,1.152000053169999899e-01,7.907000053169999099e-01,8.749000053169999624e-01,3.560000531699999970e-02,9.493000053169999841e-01,9.968000053169999708e-01,2.117000053170000062e-01,6.475000053169999159e-01,6.471000053169999600e-01,4.894000053170000086e-01,2.886000053170000301e-01,1.793000053169999941e-01,9.826000053169999804e-01,7.586000053170000035e-01,8.280000531699999167e-02,7.252000053169999072e-01,4.230000531699999733e-02,8.622000053169999179e-01,7.589000053169999704e-01,2.813000053170000014e-01,4.699000053169999913e-01,7.224000053169999935e-01,1.318000053170000074e-01,5.975000053169999825e-01,3.085000053170000034e-01,5.638000053169999193e-01,7.284000053169999989e-01,1.100005317000000071e-03,5.274000053169999314e-01,4.380000531699999866e-02,5.081000053169999475e-01
-2.992484092712402344e+00,-8.104013204574586071e-01,8.703494071960449219e+00,-5.759765505790710449e-01,3.587313413619994673e+00,-8.402218818664549671e-01,4.265528172254560990e-02,-1.066975474357604758e+00,-4.451817512512207031e+00,1.768846750259399414e+00,-1.287464618682861106e+00,-5.572382211685179554e-01,-8.639026433229446411e-02,1.012372732162475586e+00,-1.210849523544311745e+00,-8.363713264465332031e+00,-4.601872920989990234e+00,3.161709785461425781e+00,2.385820627212524414e+00,1.777663350105285645e+00,5.664092063903808594e+00,-8.829026669263838334e-02,-3.374150514602660689e+00,-1.659743785858154297e+00,1.361412405967712180e+00,-1.828217267990112305e+00,-2.134539842605590820e+00,3.168179035186767134e+00,3.849730789661408026e-01,4.063819944858551025e-01,1.378795337677001953e+01,-6.343476772308348721e+00
1.012200000531700006e+01,2.571000053170000021e-01,3.220000053170000154e-01,4.975300005317000007e+00,-4.422000053169999889e-01,-6.904000053169999651e-01,7.680000531699998634e-02,9.458000053169999255e-01,-9.551000053169999005e-01,2.437900005317000129e+00,-7.369000053169999509e-01,3.685000053170000012e-01,8.860000531699999127e-02,7.984000053169999500e-01,-1.100800005316999952e+00,-5.513200005317000496e+00,7.182000053169999010e-01,-3.638000053170000192e-01,-2.544400005317000169e+00,-1.256000005316999957e+00,9.659000053169999322e-01,1.362070000531699954e+01,1.871100005316999937e+00,1.890200005317000054e+00,-6.727000053169999161e-01,-1.112800005316999963e+00,2.345000053169999932e-01,2.846500005316999982e+00,2.225400005317000218e+00,4.307000053170000342e-01,-1.735000053169999945e-01,-1.090400005316999987e+00
-4.774382591247558594e+00,1.400871992111206277e+00,1.328434467315673828e+00,-2.893588781356811079e+00,-5.130469799041748047e+00,-1.502981305122375488e+00,2.871181011199951172e+00,-3.725765705108643022e+00,-5.067480087280273438e+00,-2.850648880004882812e+00,4.227404296398162287e-01,-1.462692141532897727e+00,-5.067328453063964844e+00,-4.897805452346801758e-01,-4.538044929504393976e-01,-6.736840248107910156e+00,-4.668597280979157049e-01,-1.816120386123656782e+00,2.525987148284912109e+00,1.888213992118835671e+00,4.164153575897216797e+00,1.244954913854598999e-01,1.659510850906371848e+00,2.837669372558593750e+00,1.217601656913757102e+00,3.521655201911926270e-01,1.459773063659667969e+00,2.616721868515014648e+00,2.923442602157593218e+00,-3.181548833847045454e+00,1.124176311492919922e+01,-5.397974014282226562e+00
-4.678837299346924716e+00,1.189520478248596191e+00,3.491053581237792414e-01,-1.533509492874145508e+00,-3.309478521347045898e+00,-1.362952709197998047e+00,2.888270616531372070e+00,5.528511404991148792e-01,-3.331015825271606445e+00,-2.923115968704224521e+00,1.427610278129577415e+00,-2.439720153808593750e+00,-3.600465774536133257e+00,-1.117440760135650496e-01,-3.104233741760253351e-01,-6.773604869842529297e+00,1.416270494461059570e+00,-5.346199870109559216e-01,3.838505029678345615e+00,5.961649417877197266e-01,3.982256174087525746e+00,-8.910685777664183460e-01,5.947166681289672852e-01,1.585204154253005981e-01,6.235817670822143555e-01,-9.120002985000610352e-01,7.151809334754943848e-01,3.977578878402709961e-01,1.109219789505004883e+00,-2.288158416748046875e+00,1.194510364532470703e+01,-5.788908958435057706e+00
2.873734951019287109e+00,-1.329059600830077903e+00,-2.041345119476318359e+00,-2.499742656946181973e-01,2.073425531387328213e+00,2.994781017303467241e+00,-3.186280727386474609e+00,-4.497545659542083740e-01,-4.114623546600341797e+00,-2.446278333663940430e-01,1.169796705245971458e+00,-1.958820462226867676e+00,-4.852783381938934881e-01,-2.714471817016601118e+00,3.513524770736694336e+00,-8.943799972534179688e+00,1.876420497894287109e+00,1.775026202201843262e+00,-3.887983858585357666e-01,2.032557964324951172e+00,2.887526750564575195e+00,2.137943983078002930e+00,-2.211355447769164595e+00,7.386814355850219727e-01,-2.152289867401123047e+00,-1.459759473800659180e+00,-2.064252138137817383e+00,4.462172389030457098e-01,4.663815021514893466e+00,-1.087213754653930442e+00,5.264235496520996094e+00,-4.596889495849609375e+00
1.376801371574401855e+00,6.307211518287657581e-01,-2.017170667648314986e+00,1.673088550567626731e+00,-6.301246881484984241e-01,-2.109093427658080611e+00,9.650853872299194336e-01,2.102425575256348100e+00,-2.060941457748412642e+00,-8.553940653800963245e-01,-1.106755614280700906e+00,1.501431107521057129e+00,3.783785104751586359e-01,-2.062319517135619840e-01,6.091276407241820179e-01,-6.205005168914794034e+00,2.410765647888184038e+00,-7.451204657554625355e-01,2.729565858840942383e+00,1.176603212952613969e-01,1.509578943252563477e+00,-8.743663132190704346e-02,1.107808470726013184e+00,-2.625809192657470259e+00,2.193564891815185547e+00,-2.124539315700531283e-01,5.298209190368652344e-02,-3.034606456756591797e+00,1.059884428977966309e+00,1.083477139472961426e+00,9.644035339355466974e+00,-4.144223213195800781e+00
-1.173580646514892578e+00,-1.053567528724670410e+00,3.912930965423583984e+00,2.690860271453857422e+00,-1.251410722732543945e+00,-1.309692710638046265e-01,7.545273751020430131e-02,-1.789655327796936035e+00,-3.665854692459105557e+00,-1.990980982780456321e+00,-1.923264026641845703e+00,2.843394756317138228e+00,-1.825021386146545188e+00,1.443948149681091087e+00,5.601141452789305530e-01,-8.908092498779296875e+00,-3.321011781692505327e+00,7.191620767116546631e-02,7.581709027290344238e-01,6.252427101135253906e-01,5.123377323150633877e+00,6.496853351593017578e+00,3.257882297039032538e-01,3.251915454864501509e+00,3.701067864894866388e-01,-4.374285638332367498e-01,2.478300929069519598e-01,1.125214934349060059e+00,2.980702877044677734e+00,-4.473613739013671875e+00,1.423076438903808416e+01,-5.503448486328125000e+00
-2.343192100524902344e+00,2.605405807495116743e+00,4.988882064819335049e+00,1.692640185356139915e+00,-1.302410721778869629e+00,-1.651943802833556907e+00,-9.286267310380935669e-02,-2.243195295333862305e+00,-3.780405998229980913e+00,-1.823044896125793235e+00,-3.992795050144196112e-01,-5.244980454444884144e-01,-7.168741822242736816e-01,1.321103692054748313e+00,4.443006515502930243e-01,-6.636353015899658203e+00,-4.728483200073241299e+00,3.021377563476562500e+00,1.840375065803528054e+00,1.225267499685287198e-01,6.280152797698974609e+00,5.028828620910643643e+00,8.665919303894042969e-01,3.801214694976807085e+00,-2.531828284263610840e-01,-2.437284588813782016e-01,-1.885783433914183904e+00,3.501107692718505415e+00,-3.731735944747924250e-01,-2.099580764770508257e+00,1.785787200927734375e+01,-5.963185787200927734e+00
2.921479701995849609e+00,-1.225297331809997559e+00,-6.181664943695068359e+00,-1.592834591865539551e+00,1.263024210929870605e+00,7.794525027275085449e-01,3.372765779495239258e-01,1.287818074226379172e+00,6.201595664024353027e-01,-1.657289505004883035e+00,1.719754099845886008e+00,-1.555490851402282937e+00,6.390479803085327148e-01,-8.781858086585998535e-01,-5.434972047805786133e-01,-6.343628883361816406e+00,4.330409049987792969e+00,-1.839460968971252441e+00,5.509297847747801624e-01,1.128109812736511230e+00,1.664164304733276367e+00,-4.378617286682128018e+00,-1.020741343498229980e+00,-1.870555639266967995e+00,-9.105608463287352405e-01,-9.534752368927001953e-01,1.943893432617187500e-01,-4.645744323730468750e+00,3.302667379379272017e+00,3.750782310962676447e-01,4.995236992836000200e-01,-3.744812488555908203e+00
6.976078748703002930e-01,5.419883251190185547e+00,-7.434911131858825684e-01,7.932156324386595569e-01,-2.836430549621582031e+00,-1.411027193069458008e+00,4.828770637512207031e+00,1.045904874801635520e+00,-2.038514375686645064e+00,9.751452207565309838e-01,1.736478447914123535e+00,3.329820930957794189e-01,-1.622467994689941628e+00,-4.717943668365479071e-01,-6.897287964820860706e-01,-3.382522583007812944e+00,3.411716461181640625e+00,-1.974160432815551980e+00,2.419938802719116211e+00,-2.220539569854736328e+00,8.820475637912750244e-02,-2.984714746475220171e+00,1.433766007423400879e+00,-2.743301391601562056e+00,2.149674415588378906e+00,-8.673945069313050427e-01,-1.240838885307312234e+00,-4.533202171325683594e+00,-4.057264029979705255e-01,-2.324008941650390181e+00,9.538200378417968750e+00,-5.510048389434814453e+00
5.323900005317000250e+00,2.322800005317000149e+00,-3.641200005317000166e+00,-1.051700005317000031e+00,4.090900005317000598e+00,-4.352800005317000398e+00,-2.160600005317000250e+00,-6.002300005317000142e+00,6.730000053169999941e-01,7.622700005317000205e+00,2.886400005317000250e+00,1.200000005316999907e+00,1.412200005316999851e+00,3.598700005317000183e+00,1.225800005316999952e+00,-2.218000053170000041e-01,3.732100005317000146e+00,9.990000531699999575e-02,-4.894500005317000024e+00,7.293500005317000046e+00,7.838400005317000208e+00,-1.037300005317000062e+00,1.480500005316999879e+00,-2.212000053170000147e-01,3.390000531699999958e-02,6.319000053169999687e-01,6.316000053170000017e-01,2.364900005317000176e+00,5.653000053169999761e-01,1.010900005316999861e+00,-3.928900005317000232e+00,-1.914000053169999938e-01
-8.800802826881407581e-01,-1.442999124526977539e+00,-4.935961246490480292e+00,-2.241363763809203657e+00,-9.544038176536560059e-01,-1.127347230911254883e+00,1.283433437347412109e-01,7.690641283988951526e-01,-7.281097769737242542e-01,-2.739763498306274414e+00,2.525412559509277344e+00,-1.708869934082031472e+00,-1.001600861549377441e+00,-1.254227757453918457e+00,3.387792110443115234e-01,-6.007484912872313565e+00,3.763520717620849609e+00,-3.352175474166870117e+00,3.294653415679932529e+00,5.347282886505126953e-01,1.595699906349181907e+00,-3.579820394515991211e+00,-2.590977251529693048e-01,-1.217965483665466309e+00,-4.159477055072783869e-01,-1.561851263046264648e+00,4.054861962795257568e-01,-4.779953002929688388e+00,1.809313535690308061e+00,-3.446919023990631104e-01,3.482317686080932617e+00,-2.520661592483520508e+00
-1.908000053170000043e-01,2.393700005317000112e+00,-6.727900005317000165e+00,-3.050200005316999974e+00,-2.794200005317000191e+00,4.687200005316999984e+00,-1.163700005316999908e+00,-8.256000053169999520e-01,3.007000053170000298e-01,2.141300005317000377e+00,-7.631500005317000124e+00,1.143700005316999890e+00,-7.098500005316999761e+00,-2.498700005317000095e+00,1.663700005316999908e+00,1.138100005316999841e+00,-2.062200005316999984e+00,-7.675800005316999908e+00,2.726400005317000108e+00,7.762800005317000540e+00,-5.988300005316999908e+00,3.118000005317000056e+00,2.320000005317000014e+00,-1.766400005316999922e+00,5.045100005316999869e+00,1.774000005316999973e+00,6.750000053169999958e-01,-1.317900005317000023e+00,4.171000005317000436e+00,4.428200005317000532e+00,-1.833000053169999977e-01,-7.394500005317000024e+00
3.745686054229734996e+00,2.105537891387939453e+00,1.019006729125976340e+00,-1.287674605846404752e-01,2.227214425802230835e-01,2.172975540161132812e+00,9.692547470331190629e-02,3.470688581466674805e+00,-4.755853116512298029e-01,2.539496898651123047e+00,-3.919793963432312567e-01,1.808103919029235618e+00,-6.501823663711547852e-01,3.496966361999512607e+00,-2.553240060806274414e+00,-9.241180419921875000e+00,1.489591956138611062e+00,1.022655963897705078e+00,-3.225783109664916548e+00,3.369355678558349165e+00,1.487647056579589622e+00,-2.926918029785155806e+00,-1.248491048812866433e+00,1.044941306114196777e+00,-2.651322782039641779e-01,-1.084413766860961914e+00,-2.279213666915893111e+00,-2.757435321807861328e+00,4.624985218048095703e+00,-1.198129057884216309e+00,6.363313198089599609e+00,-7.172505378723144531e+00
-3.128548383712768555e+00,-2.113622426986694336e+00,-1.000935554504394309e+00,-5.340432167053223544e+00,-4.275552272796630859e+00,-2.154980421066284180e+00,1.128910064697265625e+00,9.934917688369752087e-01,-4.488854885101318359e+00,1.945415139198303223e-01,1.014756709337234497e-01,-5.676723718643188477e-01,-3.960836648941040039e+00,1.744762778282165749e+00,-8.817363977432250977e-01,-8.229323387145996094e+00,7.698759436607359452e-02,-1.625463724136352095e+00,2.179522037506103960e+00,2.650531291961669478e+00,5.312815189361572266e+00,-2.707608938217163086e+00,9.552518725395201526e-01,3.469788312911987749e+00,3.138711154460906982e-01,1.238090917468070706e-01,-1.568608880043029785e-01,4.522166252136229914e-01,2.943379163742064986e+00,-1.604509949684143288e+00,1.110042476654052734e+01,-6.722924232482910156e+00
8.425000053169999781e-01,1.623000053170000068e-01,6.930000531699999355e-02,1.726000053170000104e-01,6.801000053169999893e-01,5.114000053169999171e-01,8.829000053169999696e-01,7.250000531699998807e-02,6.014000053169999971e-01,5.339000053169999926e-01,8.557000053169999676e-01,1.604000053169999940e-01,4.592000053170000040e-01,6.965000053169999594e-01,2.127000053170000071e-01,1.871000053169999955e-01,8.809000053169999678e-01,1.746000053170000121e-01,5.235000053169999168e-01,3.890000531699999708e-02,1.483000053169999943e-01,9.001000053169999626e-01,4.143000053170000085e-01,3.673000053170000223e-01,5.355000053169999275e-01,8.701000053169999360e-01,9.834000053170000033e-01,9.970000053169999488e-01,5.311000053169999680e-01,6.108000053169999610e-01,9.247000053169999179e-01,6.948000053169999246e-01
